"Datum","Standort","Parameter","Intervall","Einheit","Wert","Status"
"2021-01-01T07:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",6.21,"provisorisch"
"2021-01-01T07:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",26,"provisorisch"
"2021-01-01T07:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",24.42,"provisorisch"
"2021-01-01T07:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",18.7,"provisorisch"
"2021-01-01T07:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",16.5,"provisorisch"
"2021-01-01T07:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",7.98,"provisorisch"
"2021-01-01T07:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.03,"provisorisch"
"2021-01-01T07:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",13.69,"provisorisch"
"2021-01-01T07:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",37.7,"provisorisch"
"2021-01-01T07:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",13.42,"provisorisch"
"2021-01-01T07:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",3.05,"provisorisch"
"2021-01-01T07:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",20.99,"provisorisch"
"2021-01-01T07:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",25.75,"provisorisch"
"2021-01-01T07:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",16.8,"provisorisch"
"2021-01-01T07:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",16.53,"provisorisch"
"2021-01-01T08:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.2,"provisorisch"
"2021-01-01T08:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.08,"provisorisch"
"2021-01-01T08:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",11.57,"provisorisch"
"2021-01-01T08:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",2.45,"provisorisch"
"2021-01-01T08:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",18.36,"provisorisch"
"2021-01-01T08:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",28.16,"provisorisch"
"2021-01-01T08:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",17.12,"provisorisch"
"2021-01-01T08:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",15.26,"provisorisch"
"2021-01-01T08:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",19.95,"provisorisch"
"2021-01-01T08:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",6.27,"provisorisch"
"2021-01-01T08:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",28.54,"provisorisch"
"2021-01-01T08:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",19.92,"provisorisch"
"2021-01-01T08:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",19.28,"provisorisch"
"2021-01-01T08:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",17.09,"provisorisch"
"2021-01-01T08:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",7.65,"provisorisch"
"2021-01-01T08:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.85,"provisorisch"
"2021-01-01T08:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",13.32,"provisorisch"
"2021-01-01T08:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",35.22,"provisorisch"
"2021-01-01T08:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",15.79,"provisorisch"
"2021-01-01T08:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",6.1,"provisorisch"
"2021-01-01T08:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",20.84,"provisorisch"
"2021-01-01T08:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",22.28,"provisorisch"
"2021-01-01T08:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",18.19,"provisorisch"
"2021-01-01T08:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",17.97,"provisorisch"
"2021-01-01T09:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.19,"provisorisch"
"2021-01-01T09:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.08,"provisorisch"
"2021-01-01T09:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",9.93,"provisorisch"
"2021-01-01T09:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",2.3,"provisorisch"
"2021-01-01T09:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",15.46,"provisorisch"
"2021-01-01T09:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",32.76,"provisorisch"
"2021-01-01T09:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",12.63,"provisorisch"
"2021-01-01T09:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",11.29,"provisorisch"
"2021-01-01T09:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",27.76,"provisorisch"
"2021-01-01T09:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",13.83,"provisorisch"
"2021-01-01T09:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",31.88,"provisorisch"
"2021-01-01T09:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",18.36,"provisorisch"
"2021-01-01T09:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",17.21,"provisorisch"
"2021-01-01T09:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",15.17,"provisorisch"
"2021-01-01T09:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",6.81,"provisorisch"
"2021-01-01T09:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.6,"provisorisch"
"2021-01-01T09:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",10.58,"provisorisch"
"2021-01-01T09:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",38.17,"provisorisch"
"2021-01-01T09:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",16.84,"provisorisch"
"2021-01-01T09:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",6.1,"provisorisch"
"2021-01-01T09:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",22.85,"provisorisch"
"2021-01-01T09:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",19.93,"provisorisch"
"2021-01-01T09:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",16.86,"provisorisch"
"2021-01-01T09:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",16.57,"provisorisch"
"2021-01-01T10:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.19,"provisorisch"
"2021-01-01T10:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.05,"provisorisch"
"2021-01-01T10:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",9.9,"provisorisch"
"2021-01-01T10:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",2.49,"provisorisch"
"2021-01-01T10:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",15.13,"provisorisch"
"2021-01-01T10:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",31.77,"provisorisch"
"2021-01-01T10:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",12.43,"provisorisch"
"2021-01-01T10:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",11.09,"provisorisch"
"2021-01-01T10:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",20.13,"provisorisch"
"2021-01-01T10:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",10.12,"provisorisch"
"2021-01-01T10:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",22.98,"provisorisch"
"2021-01-01T10:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",27.65,"provisorisch"
"2021-01-01T10:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",13.91,"provisorisch"
"2021-01-01T10:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",12.29,"provisorisch"
"2021-01-01T10:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",8.44,"provisorisch"
"2021-01-01T10:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",2.37,"provisorisch"
